Index,demand
9158,0.26025066770664335
9159,0.3727328455783891
9160,0.10373493881519383
9161,0.024449540785146898
9162,0.4627261256127374
9163,0.008017182145066304
9164,0.05055137781018655
9165,0.27481369165143965
9166,0.04477921150495447
9167,0.04579547675771376
9168,0.035986065929412864
9169,0.03694474241369317
9170,0.004912661316434128
9171,0.03188988364021786
9172,0.09315847560890733
9173,0.09995039931515802
9174,0.04298031321072678
9175,0.03620173324145212
9176,0.28664154075062576
9177,0.3970966216142641
9178,0.03803972923138066
9179,0.02599232815596833
9180,0.057152178323833056
9181,0.037810115230734354
9182,0.0567507245807251
9183,0.0295982807085073
9184,0.04682479256200865
9185,0.034721594288289845
9186,0.09361639255462309
9187,0.060466705900585824
9188,0.14482968766901538
9189,0.04612389710143029
9190,0.4100818279349452
9191,0.05230954532304046
9192,0.03265879514766723
9193,0.016111896992676386
9194,0.013306375095718609
9195,0.009824027876606675
9196,0.013166256719148714
9197,0.0120166377007873
9198,0.012639037445315152
9199,0.4499562308210341
9200,0.09245233803470942
9201,0.06060467626373521
9202,0.4167889357812081
9203,0.2816931198055499
9204,0.08677491288611579
9205,0.04711551338775078
9206,0.013980058159163894
9207,0.021021567098824634
9208,0.018711631017484576
9209,0.03178375327306609
9210,0.007123123689020391
9211,0.0692574288776675
9212,0.07068416957529595
9213,0.08432672138914217
9214,0.4296072165696578
9215,0.40791175645288336
9216,0.017208117183595953
9217,0.017497423150593994
9218,0.038019660294709705
9219,0.008388267094003726
9220,0.00756176124739974
9221,0.022696562001931236
9222,0.02833094229944895
9223,0.026758275716852103
9224,0.17243630807913896
9225,0.01771546091393092
9226,0.04485248314943185
9227,0.01084864424115578
9228,0.038741174314501844
9229,0.12916321158285798
9230,0.508647815824012
9231,0.02231018136334506
9232,0.05921830571566575
9233,0.017929196909292566
9234,0.021157079091108172
9235,0.05049080664130736
9236,0.039354889422412984
9237,0.011458708590050479
9238,0.025725561510066802
9239,0.11076587557998407
9240,0.17674542886511485
9241,0.10715139850079967
9242,0.21402418234800655
9243,0.06954082171968252
9244,0.02142406996257512
9245,0.030556822948357737
9246,0.030587708436535396
9247,0.03906717940325794
9248,0.0771314697516392
9249,0.05679059406741892
9250,0.22195165597305647
9251,0.01945339848057323
9252,0.04529345175016308
9253,0.031871944844821316
9254,0.028177000330704804
9255,0.027066674101739616
9256,0.03409904995156639
9257,0.046778103058229804
9258,0.007555295379036375
9259,0.015316809250447636
9260,0.023404692292479615
9261,0.08455109512305402
9262,0.18126222238864115
9263,0.18401900654979314
9264,0.042467662784987016
9265,0.042232407088773086
9266,0.042675920618580096
9267,0.11499689075276696
9268,0.07050741356066585
9269,0.016057491149428352
9270,0.015465898890440685
9271,0.03445396234005561
9272,0.1253224686547351
9273,0.026459984704338788
9274,0.026101807665614346
9275,0.030802419571098
9276,0.059935703167758474
9277,0.08618050869103784
9278,0.24570356779574315
9279,0.13316079856328733
9280,0.23847777303542828
9281,0.08177817716865379
9282,0.045641395961110096
9283,0.023834856806117494
9284,0.05809322675639734
9285,0.05208958716880204
9286,0.11527109582882622
9287,0.04338773209724216
9288,0.37204078122047335
9289,0.1264037833577104
9290,0.021542695887778504
9291,0.013362077731871688
9292,0.12589417116804388
9293,0.051059840348102147
9294,0.03884943435515305
9295,0.01813932569933223
9296,0.01178860272673711
9297,0.06913428896461725
9298,0.009724956015813746
9299,0.019755966621615564
9300,0.027711059770654314
9301,0.081078221273959
9302,0.044411754026040175
9303,0.08592050051515629
9304,0.07400820361152849
9305,0.1327472049690446
9306,0.2374891374827297
9307,0.3579381213171616
9308,0.09119046876078189
9309,0.043434884649173514
9310,0.105798436045018
9311,0.029284418955561012
9312,0.05363512524184492
9313,0.02202085461295998
9314,0.0821273526327401
9315,0.07748612584766607
9316,0.13572550711227174
9317,0.04735391548768996
9318,0.12813414165735082
9319,0.0473041022809765
9320,0.06201956970767364
9321,0.030425651500234407
9322,0.0217834256209658
9323,0.014406527293707602
9324,0.1392224140650526
9325,0.026464041271599473
9326,0.06761203992957457
9327,0.00697701837624401
9328,0.027448448959126986
9329,0.04633269810852786
9330,0.06817296692761154
9331,0.09389950747921567
9332,0.2306931046167627
9333,0.1252042274320809
9334,0.18978639343287723
9335,0.153385270253196
9336,0.15719506868058325
9337,0.027362005413671217
9338,0.1199338267175075
9339,0.022911209210631875
9340,0.07167452328482551
9341,0.03989333424626194
9342,0.11238765889091687
9343,0.039016060582165786
9344,0.024184788136614357
9345,0.06826891812458348
9346,0.03983508915958897
9347,0.06270743909912993
9348,0.10055801052582977
9349,0.024290327367415834
9350,0.05023556185391788
9351,0.021909650067785183
9352,0.022856707203613685
9353,0.009688558888360024
9354,0.05150222887983873
9355,0.015567844200504138
9356,0.03198327032762086
9357,0.0597099280046711
9358,0.07100828389472469
9359,0.1537888520233942
9360,0.38203151682175324
9361,0.13029917908148686
9362,0.1416237578012424
9363,0.08711769497209043
9364,0.1044666813628267
9365,0.09627524762724726
9366,0.1171284483310624
9367,0.07614531489510705
9368,0.01935603523711986
9369,0.015224369401963672
9370,0.271476975985666
9371,0.07843101177307463
9372,0.10025018442988771
9373,0.06691818521131725
9374,0.10060637852993753
9375,0.01458169881213782
9376,0.024905379258915214
9377,0.02232107757952312
9378,0.03868568974766854
9379,0.15208943274858505
9380,0.07916432821077987
9381,0.052311358973188275
9382,0.12774757419671473
9383,0.49992458332460094
9384,0.11968943176917035
9385,0.024985710562156274
9386,0.24008735122743177
9387,0.08503354323303713
9388,0.27541684329374155
9389,0.2746329920428544
9390,0.09526489730173815
9391,0.018682787560304212
9392,0.03787970858202596
9393,0.10852509709126976
9394,0.1624701895142126
9395,0.046559099420774526
9396,0.24753697621802323
9397,0.10684617326611574
9398,0.07892046089366975
9399,0.014527593164172986
9400,0.021562788570402322
9401,0.04744318111309102
9402,0.07694107380056661
9403,0.016598726133542366
9404,0.14236648312839079
9405,0.15634452655708841
9406,0.1676938826486773
9407,0.11026997441601136
9408,0.0480218927783874
9409,0.1408592305907197
9410,0.2512704414855825
9411,0.2685628439465636
9412,0.0847296574532005
9413,0.011869229771193257
9414,0.058551539456273526
9415,0.019754758919498364
9416,0.007820143856817993
9417,0.07130542841392504
9418,0.4966923408065299
9419,0.03611972894765514
9420,0.06504594836717048
9421,0.3608286130325448
9422,0.19820866210189897
9423,0.012464559818205628
9424,0.01730445931237981
9425,0.007274082252149747
9426,0.008533130608425893
9427,0.042831447812776084
9428,0.055766260035371856
9429,0.17251941250119546
9430,0.2414854312229734
9431,0.1001004220471953
9432,0.1074069108577379
9433,0.24820684047126482
9434,0.24234576281203216
9435,0.1787740653307464
9436,0.25500392253762383
9437,0.3640689266609815
9438,0.10524547269298845
9439,0.02108459006226604
9440,0.06047738653033327
9441,0.11501657425343778
9442,0.059606872661821325
9443,0.27825081187661066
9444,0.9351608828783117
9445,0.007089981521146677
9446,0.04908665405176611
9447,0.3686081815411198
9448,0.02117339642052042
9449,0.04917457720445967
9450,0.26080421195647024
9451,0.014425537237872058
9452,0.04490456344830486
9453,0.08968262438153977
9454,0.02178562573423881
9455,0.052622403017667276
9456,0.002707327143496391
9457,0.2706729657049133
9458,0.06277018109677004
9459,0.11141957708953293
9460,0.2565782572226615
9461,0.18016828911257274
9462,0.25809511769021176
9463,0.3866765085498635
9464,0.2710162679128858
9465,0.025160919662431377
9466,0.18341095324182338
9467,0.2296219377565997
9468,0.2378983497568338
9469,0.8449404699076792
9470,0.3774733098115789
9471,0.29464768062326974
9472,0.025411865016846294
9473,0.1524864170091793
9474,0.010626025175571499
9475,0.04571671703949296
9476,0.021820284172108934
9477,0.016310454941953517
9478,0.010288021331116434
9479,0.005984179937759904
9480,0.06732003702216147
9481,0.005355382312470472
9482,0.0012930436829663577
9483,0.012581774102264506
9484,0.08229415454832148
9485,0.12796601287621515
9486,0.12791858767303918
9487,0.13597417193604255
9488,0.1211228127900657
9489,0.16106631761137827
9490,0.23373611370749608
9491,0.023622074316840463
9492,0.10639440124636393
9493,0.2613744888862042
9494,0.021626716037678337
9495,0.07143760569453446
9496,0.906051012842705
9497,0.9172336456336224
9498,0.5280674205431093
9499,0.006395631309617858
9500,0.02121699354365368
9501,0.015968889883508017
9502,0.0687847932631554
9503,0.38108905752774924
9504,0.07004285604346827
9505,0.015190825295244029
9506,0.05707394022758637
9507,0.013242187211434692
9508,0.06619182040391766
9509,0.08289815820780949
9510,0.0648004408033411
9511,0.013137393077220852
9512,0.3857723113419403
9513,0.014713517141210039
9514,0.04583796536819062
9515,0.14763787238437226
9516,0.1400214134022398
9517,0.08225099616369834
9518,0.07118448628684788
9519,0.23931436838190934
9520,0.22362847459955265
9521,0.3254779637072278
9522,0.11892870114616959
9523,0.11960228021911094
9524,0.9370313431268966
9525,0.8952587283641943
9526,0.5143330728715272
9527,0.01684543922111298
9528,0.06635724564827623
9529,0.023405358166942447
9530,0.012495691983730961
9531,0.2749756158294755
9532,0.11247870845983743
9533,0.2641837156976
9534,0.03869080424119395
9535,0.096826601425758
9536,0.026523309044383644
9537,0.08775297115595436
9538,0.12311845678425345
9539,0.17256369781237413
9540,0.13719712755108637
9541,0.4629331811981595
9542,0.28631535258132657
9543,0.17838300476753954
9544,0.18471212921783298
9545,0.12233806723691984
9546,0.08989729681663514
9547,0.139478264406811
9548,0.05216072401605974
9549,0.047883458758742246
9550,0.026585281371717312
9551,0.17186927215953873
9552,0.25282843030392965
9553,0.07622851790330638
9554,0.1198629966110306
9555,0.03005515352834144
9556,0.905366731043183
9557,1.031216528584856
9558,0.9401867113184342
9559,0.07004687748740399
9560,0.03684185422921109
9561,0.2495194369949253
9562,0.012846595645500003
9563,0.27146101759741836
9564,0.02775040940842434
9565,0.010204571772849058
9566,0.019334264231223725
9567,0.023319824577267945
9568,0.04624406889297827
9569,0.12775047947186935
9570,0.06412198938589261
9571,0.3685728086547739
9572,0.7031112751947908
9573,0.1077619732452215
9574,0.14945205749560714
9575,0.13709704054036778
9576,0.2000152415146031
9577,0.09559683820568918
9578,0.35333002059335733
9579,0.12347078513180915
9580,0.028691564397705496
9581,0.11043980992241068
9582,0.1258706022129866
9583,0.11962489776372798
9584,0.04918313170228186
9585,0.029204201739181188
9586,0.39823269055992344
9587,0.3749280356699619
9588,0.2676929529069254
9589,0.08893206493617052
9590,0.027866177202380674
9591,0.12743846187970478
9592,0.08281256693188983
9593,0.2641137193608012
9594,0.030255845680819626
9595,0.048093505234356494
9596,0.03947823249430939
9597,0.02394629599969547
9598,0.025052730658219072
9599,0.058530901766182114
9600,0.05266930779968477
9601,0.3482595286855218
9602,0.6803743544508052
9603,0.4326160198636171
9604,0.2803612500943966
9605,0.15706106940478193
9606,0.21175059621765763
9607,0.2404874576345115
9608,0.4841008442216079
9609,0.08649800528073819
9610,0.029961658603337285
9611,0.05180841902784914
9612,0.043505471765070414
9613,0.2500005202860539
9614,0.20050244264496575
9615,0.13088907543217537
9616,0.2841226199227994
9617,0.2058368550390831
9618,0.2666047563156522
9619,1.0602141398198461
9620,0.14396592703377512
9621,0.23584953934729422
9622,0.24373396182333293
9623,0.019361327374067067
9624,0.0668925773230186
9625,0.360748375396678
9626,0.07609181709622237
9627,0.04773974841908072
9628,0.05151630290815206
9629,0.07369194979250072
9630,0.24005301394544187
9631,0.3767306357317972
9632,0.26966528925930766
9633,0.500678342920805
9634,0.39348198037815235
9635,0.19097836941794982
9636,0.2435264428569204
9637,0.4050033242223886
9638,0.015286711810007028
9639,0.03329990846077562
9640,0.25123501067347126
9641,0.0951213683932309
9642,0.05344890705312475
9643,0.3773584715580016
9644,0.26380831476848077
9645,0.0751296521074378
9646,0.4916463999521727
9647,0.3932477506972202
9648,0.007870342796489516
9649,0.08816613728242892
9650,0.11222649315453442
9651,0.09155170552450573
9652,0.06676608506477859
9653,0.013190871483825278
9654,0.01728460782664304
9655,0.03151376922392247
9656,0.07010890859144484
9657,0.11808307334063346
9658,0.11565202191985344
9659,0.16154727719763237
9660,0.40837731218964113
9661,0.8954879380138279
9662,0.40901542281272574
9663,0.3640016850276339
9664,0.5265586771361233
9665,0.12041434287280309
9666,0.022442788248057746
9667,0.07583310789729131
9668,0.08448814378091708
9669,0.2369862625181857
9670,0.2652046059940242
9671,0.08295242860833875
9672,0.024783994865695144
9673,0.07195769157997664
9674,0.25653192664379987
9675,0.02866911578109685
9676,0.006559585119854702
9677,0.048178766269629476
9678,0.11469704657981891
9679,0.02258808673666153
9680,0.01776381258545759
9681,0.04204592241183755
9682,0.019002414719613447
9683,0.011600981734411084
9684,0.0415104603556388
9685,0.08542627666634167
9686,0.07836523541318888
9687,0.11080819653024694
9688,0.2453290056890722
9689,0.25849798292963294
9690,0.309102480950713
9691,0.7317434560321897
9692,0.6832622800975812
9693,0.37944434051757236
9694,0.12309286570563202
9695,0.04914600089133147
9696,0.015455487549485211
9697,0.059607409160274155
9698,0.12794916032388118
9699,0.01595662997775253
9700,0.027775378805871484
9701,0.6346883909521571
9702,0.06404700234779831
9703,0.016291394435157897
9704,0.17622023180017382
9705,0.05127133224278741
9706,0.23242374475674213
9707,0.05651895313472429
9708,0.02122769858108675
9709,0.04377232209475936
9710,0.024240346543561164
9711,0.020174010044695198
9712,0.04062400195543339
9713,0.11642357712024365
9714,0.13470168485127415
9715,0.4740533695867581
9716,0.36292988532746323
9717,0.25440753502854957
9718,0.9261424111447231
9719,0.35281744469514276
9720,0.39774274065796555
9721,0.15368867246219906
9722,0.034585960111183874
9723,0.02946020338486266
9724,0.05364247725142884
9725,0.04975540698865486
9726,0.014828742270732442
9727,0.032510708027322144
9728,0.07450604279364409
9729,0.42617546527572747
9730,0.23784962453819322
9731,0.38173261939306136
9732,0.02576167344051436
9733,0.10403450565588773
9734,0.12987644339994564
9735,0.14980055909647325
9736,0.17137356032975642
9737,0.03861125281340263
9738,0.0290874069850708
9739,0.05864638439391287
9740,0.18265910183531806
9741,0.6202168394099615
9742,0.35929806032056466
9743,0.41915385699677776
9744,0.24559959100375017
9745,0.3404895641387206
9746,0.17538155931216634
9747,0.07335362417834708
9748,0.034822215559497854
9749,0.01837252102708914
9750,0.009211665621423393
9751,0.013700681728141942
9752,0.040764485683566075
9753,0.027165899261749796
9754,0.14204378322421546
9755,0.14284107999203285
9756,0.07159842091199028
9757,0.2751282157380554
9758,0.02127492768631678
9759,0.08283569269429342
9760,0.010618066488250949
9761,0.25547745946324385
9762,0.04526230979717859
9763,0.009518731377694059
9764,0.014073827605640798
9765,0.14286188161988905
9766,0.16841589246952782
9767,0.04164918498939048
9768,0.005723272634716614
9769,0.23484546018379635
9770,0.2518230177399733
9771,0.08981034161678055
9772,0.11178834893288891
9773,0.0989671385021915
9774,0.06519491762753768
9775,0.03520571628021443
9776,0.13105471601140994
9777,0.11542815592480138
9778,0.03360487300246921
9779,0.013161672032718216
9780,0.23078456338491177
9781,0.01092390976556934
9782,0.009802395741414477
9783,0.016312186266051618
9784,0.10077405677288423
9785,0.035953525141862216
